file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 267
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.528853699002758e-07,100012.44395070689,0.0,-1.4044061805452056e-09,-8.473036558894852e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2180474.4406646756,270474.2887405507,0.12404377859072808
889.1397050194613,2399258.5617165994,333853.6236532738,0.13914866408329551
1581.1388300841895,2539828.026922998,233838.64662999613,0.09206869290016131
2811.706625951745,2693097.328277393,94347.60550628541,0.035033121349028154
4999.999999999999,2199596.4682856365,744854.0341182789,0.33863212860075986
