file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6250
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.767463195255226e-07,100014.16342027561,0.0,-1.004817977145012e-09,-9.98504795061321e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2114816.987306255,312504.6629291759,0.14776912839499565
889.1397050194613,2313094.1740438947,415530.9935998022,0.179642920838517
1581.1388300841895,2491884.746454604,263152.1885835143,0.10560367567477635
2811.706625951745,2571816.812681019,18763.396974465726,0.007295775065295423
4999.999999999999,2064240.193524973,711547.7609840336,0.3447020183096853
