file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14340
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.225150877919934e-07,100016.92863241953,0.0,-1.1963523816126171e-09,-9.289122370966742e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2064282.992542302,309334.764477145,0.14985094853500616
889.1397050194613,2218231.060827513,478099.26478230907,0.21553176908628882
1581.1388300841895,2315864.7090529916,273586.3363228197,0.11813571632804716
2811.706625951745,2503562.966030222,104757.27013473511,0.04184327358893778
4999.999999999999,1971921.1726610223,688840.3864390177,0.349324504442263
