file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15109
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.141378418785847e-07,100016.5454201051,0.0,-1.3064018263164095e-09,-8.21926601855345e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1934680.4816530016,194486.9558448575,0.1005266542404391
889.1397050194613,2043254.4265109035,107458.99919922915,0.05259207948112854
1581.1388300841895,2134359.616860174,13699.868827490594,0.006418725653947799
2811.706625951745,2124257.5782397045,106915.01873589552,0.0503305342210393
4999.999999999999,1760191.1024713884,636878.2672575223,0.3618233647263165
