file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13353
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.79858097973729e-07,100014.60310265014,0.0,-1.6950129711211223e-09,-8.530262247798033e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199665.6214055684,457755.0015913551,0.20810208476088896
889.1397050194613,2344309.043825243,286998.8739155322,0.12242365172436137
1581.1388300841895,2462001.099993069,421000.21676616475,0.1709991992966006
2811.706625951745,2528303.760439255,-66918.01158834349,-0.02646755213333919
4999.999999999999,2095501.6940078656,720357.6813311699,0.3437638267680952
