file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7496
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.446754869531342e-07,100012.61053581533,0.0,-1.5255863363030518e-09,-7.725986205032467e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1914702.039289381,233863.54416653654,0.12214095946402827
889.1397050194613,1987915.5469186194,226397.70057506394,0.11388698122814778
1581.1388300841895,2113272.8393648686,113484.04827852023,0.05370061364751519
2811.706625951745,2155019.614557618,-61885.3281352209,-0.028716828244704732
4999.999999999999,1791344.2542505604,644613.6179461296,0.35984910014731636
