file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6811
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.857924419916405e-07,100014.64718312709,0.0,-9.832546678062147e-10,-9.162992864396456e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2069658.548926814,393645.81216841505,0.19019843267022638
889.1397050194613,2183530.1175736347,234494.7495074474,0.10739249604123659
1581.1388300841895,2326467.353207072,206450.2739968651,0.08873981133338069
2811.706625951745,2400176.8186532976,35180.60013529147,0.014657503506358653
4999.999999999999,1901168.4689009716,671080.382352701,0.35298312239558627
