file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7246
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.394399643865334e-07,100012.44602181451,0.0,-1.6164149551653274e-09,-7.70530687653896e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1919190.8304339857,260878.81209301806,0.13593166867831777
889.1397050194613,2061781.760261973,183873.1998291855,0.08918169874866984
1581.1388300841895,2068387.1231100545,152615.58779629227,0.07378482784538777
2811.706625951745,2203961.7181132236,-139754.92479154692,-0.06341077689461361
4999.999999999999,1767807.3443527343,639158.7261353012,0.36155451451035975
