file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10049
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.565502831744463e-07,100013.32767647416,0.0,-1.4329460716092186e-09,-7.538652037575997e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889171.3284012694,345448.0112906548,0.1828568992643953
889.1397050194613,2035531.071398552,217085.81909886922,0.10664824632213356
1581.1388300841895,2062996.4841823897,275989.492439595,0.13378088356218193
2811.706625951745,2131530.8494062927,24675.269969582165,0.011576313791777917
4999.999999999999,1757939.9276423638,636934.8736744707,0.3623189072954767
