file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9210
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.04103722379307e-07,100015.71078147367,0.0,-1.2325734167883827e-09,-9.45888310952148e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2281445.20880869,316876.5560687592,0.13889290649860653
889.1397050194613,2464983.766182542,372207.03720655513,0.1509977640879083
1581.1388300841895,2701235.306872316,347815.0009323252,0.12876145963568436
2811.706625951745,2882008.1516756606,140854.05102533769,0.04887357828722384
4999.999999999999,2506082.5187177174,821601.5222178788,0.3278429644999344
