file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3751
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.66289117696289e-07,100013.43881811942,0.0,-1.0343888236828702e-09,-1.0411968727440083e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2322644.6748141916,385724.4566505595,0.16607122941928987
889.1397050194613,2563325.6859674044,196674.0086622038,0.07672611004480245
1581.1388300841895,2711858.6297778855,304473.03592822806,0.11227467117383103
2811.706625951745,2870126.38937922,230001.22021672147,0.08013626893499573
4999.999999999999,2164950.5315723093,736223.2528544535,0.34006469991707694
