file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13506
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.885788576733771e-07,100015.12461264813,0.0,-1.5269642893925317e-09,-8.47870977077216e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010691.582275425,227510.1034944875,0.1131501745469202
889.1397050194613,2110241.2122310847,266388.9482131195,0.12623625520585666
1581.1388300841895,2238684.050275609,174276.2763434022,0.0778476428247866
2811.706625951745,2300925.658154995,113907.18637959672,0.04950493988186197
4999.999999999999,1834785.5070642158,655594.7586027817,0.3573141144175369
