file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 959
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.11810773728068e-07,100010.64841276177,0.0,-1.5225095656619025e-09,-8.132538179032953e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1810903.7471727584,220675.09861496947,0.12185909878396053
889.1397050194613,1902437.2983165267,223014.17261039323,0.11722550478154484
1581.1388300841895,2000656.9855522537,-7334.774324212567,-0.0036661828475249114
2811.706625951745,1995292.6623192492,-63143.91576199261,-0.031646443128095614
4999.999999999999,1637513.045807259,605728.6970706345,0.36990770767998565
