file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3861
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.764362241199244e-07,100014.00586452271,0.0,-1.0629057607602778e-09,-9.743998247494337e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2091099.5838083324,353014.47461776016,0.16881762941908607
889.1397050194613,2302022.1751650325,429200.3939000621,0.18644494328960692
1581.1388300841895,2390255.6026888443,311067.465136695,0.13013983307340407
2811.706625951745,2499264.1796347285,228089.85338503175,0.09126280256550048
4999.999999999999,2019176.3495759794,700115.4803488447,0.34673320163237187
