file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4661
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.330060851905131e-07,100012.03216087757,0.0,-1.76037740158167e-09,-8.120289012414253e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2094438.481659499,298517.98243705276,0.14252888545120992
889.1397050194613,2231791.04827716,285314.08901699143,0.12784086092523794
1581.1388300841895,2482578.8955017277,161688.1124690855,0.06512909328362289
2811.706625951745,2437783.8884660853,98332.98384754568,0.04033703902662974
4999.999999999999,2010783.1785261077,699585.6785752502,0.34791701365238314
