file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6284
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.707892344037112e-07,100013.82007340962,0.0,-1.1641981661039703e-09,-9.987276509602934e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2233781.586479578,481780.5772365831,0.21567935744150593
889.1397050194613,2366793.0610324414,408168.4145750954,0.17245631707110226
1581.1388300841895,2524159.290547697,162588.51808411258,0.06441293887155347
2811.706625951745,2836188.5832853564,277034.9349236214,0.09767860168265412
4999.999999999999,2242072.936807219,755999.1490783105,0.33718758059444603
