file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9351
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.91484226118434e-07,100015.00774289186,0.0,-1.0630030654220956e-09,-8.32034939170413e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2058174.7676051252,401737.3915847392,0.19519109742667648
889.1397050194613,2326141.6701591653,370742.76825435314,0.15938099257255695
1581.1388300841895,2363491.2045838274,108214.38057070665,0.04578581902942239
2811.706625951745,2573192.489583282,265910.4203747907,0.10333872085016609
4999.999999999999,2016219.8348645002,699850.636901983,0.3471102827182614
