file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2150
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.06962939806883e-07,100010.5277739419,0.0,-2.0189506834270338e-09,-8.534344756466778e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2069846.4009434558,345207.3314179311,0.1667792021961544
889.1397050194613,2253915.072316474,135248.24426836733,0.060005918559018816
1581.1388300841895,2244911.167132299,-9616.742518994894,-0.004283796463661206
2811.706625951745,2291181.435502138,-15043.833999319406,-0.006565972369631383
4999.999999999999,1996979.8334593868,696539.685687537,0.34879655468574
