file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 774
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.408727012245768e-07,100011.93085599282,0.0,-1.5894173925542817e-09,-8.518486068840546e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2250836.2720891167,198337.9321394148,0.0881174408813517
889.1397050194613,2339461.149189476,379264.9349672637,0.16211636388946357
1581.1388300841895,2516521.1983240023,172985.65139775907,0.0687399937314127
2811.706625951745,2475444.6655867537,189644.26862536915,0.07661018291451804
4999.999999999999,2128988.0072661377,727446.8561798173,0.34168668573851746
