file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14146
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.925007965707157e-07,100015.30718325243,0.0,-1.1218334020095653e-09,-8.141951751418925e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1920444.1151169138,189918.29715481674,0.0988929048545913
889.1397050194613,1897981.1107446207,189168.47828951097,0.09966826182758791
1581.1388300841895,2053039.5564528885,201831.1028550226,0.09830843357140842
2811.706625951745,2026150.2394621046,55758.29599596323,0.02751932947023995
4999.999999999999,1724267.9567216723,628735.6189834474,0.36463915978514966
