file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1664
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.150728881552945e-07,100010.76741475082,0.0,-1.5487063539631447e-09,-7.173897802192069e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1952129.492961035,160946.15029395864,0.08244645187437427
889.1397050194613,2026091.0530667594,122603.89565206811,0.06051253001018426
1581.1388300841895,2052678.5377203373,116665.8448005398,0.05683590618631717
2811.706625951745,2101257.893832161,-134587.4217398303,-0.06405088215724772
4999.999999999999,1803158.0064023507,646966.6026192188,0.35879640071589863
