file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 866
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.060681499598085e-07,100010.27189306842,0.0,-1.7386301478645266e-09,-7.449796373870462e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1963164.639034752,83878.3715418425,0.04272610145580239
889.1397050194613,1958833.5286213038,53462.810851557806,0.027293187537578457
1581.1388300841895,2112460.000159468,29837.897359416544,0.01412471590333739
2811.706625951745,2173447.95310911,34129.39688804316,0.015702882067739957
4999.999999999999,1772840.350733303,639509.8597682746,0.36072614181178414
