file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12944
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.793337731591741e-07,100014.60067718328,0.0,-1.0838618886563654e-09,-8.208174164213962e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2087060.8529356308,137235.4918801867,0.0657553859472536
889.1397050194613,2080386.4846103978,141625.64894015435,0.06807660499038339
1581.1388300841895,2164796.958176824,176016.50301001847,0.08130855059878608
2811.706625951745,2279369.2731317654,41474.9956947023,0.018195821178951518
4999.999999999999,1879216.7244820152,666702.6612708714,0.35477688793698897
