file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14484
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.073668212044993e-07,100016.14570003015,0.0,-1.0552426051428376e-09,-1.0094997777217265e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2283009.468348776,425298.22074384143,0.18628841738945803
889.1397050194613,2337975.880880062,303167.94958663627,0.12967111939260795
1581.1388300841895,2643855.31443024,329453.41423747386,0.12461098473857757
2811.706625951745,2802242.86641494,-25552.15189341092,-0.009118464427068436
4999.999999999999,2327961.312629185,777486.7096397333,0.3339775044464311
