file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 806
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.171585152144384e-07,100010.79878066377,0.0,-1.7550926211293752e-09,-7.739401682836741e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1874373.3070003162,71956.51980846084,0.03838964177505154
889.1397050194613,1921295.5711693007,46476.919227179475,0.02419040564325749
1581.1388300841895,2023118.659148361,27688.00897027776,0.013685805746032278
2811.706625951745,2018525.3806414441,-36530.33313995111,-0.018097534710384743
4999.999999999999,1701280.2911174805,621674.8460874986,0.36541588669034275
