file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.709453777597188e-07,100013.98868703542,0.0,-1.5145636396388876e-09,-8.039077413508847e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2227647.232822188,430012.9613986366,0.19303458602547974
889.1397050194613,2438173.3048007875,391482.4241126669,0.16056382183408954
1581.1388300841895,2451876.7215856006,97073.23175355562,0.03959139988521913
2811.706625951745,2856763.13200441,288614.63086143916,0.1010285478792694
4999.999999999999,2185390.787343544,742426.6204962975,0.33972259094162083
