file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15145
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.256423329469768e-07,100017.07284871151,0.0,-1.0327431533299471e-09,-1.0032932187236348e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2374294.4312321087,378556.8021121245,0.1594397043317317
889.1397050194613,2562106.243854047,372631.23721297825,0.14543941653740633
1581.1388300841895,2697033.1633728463,18291.138261634438,0.0067819478492285095
2811.706625951745,3008042.9960299106,275695.50661517255,0.09165278121989688
4999.999999999999,2479348.663082378,815063.8422485685,0.32874111430348973
