file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15058
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.178944027598236e-07,100016.77583910765,0.0,-1.2133267711450211e-09,-9.658626292461366e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2348115.260187783,498589.1463632691,0.21233589117912213
889.1397050194613,2531294.8179732785,429210.8332854834,0.16956177140564682
1581.1388300841895,2701313.230028008,297413.9723153043,0.11009977258809804
2811.706625951745,2822650.6069311933,235841.33983544167,0.0835531465553401
4999.999999999999,2467484.9388925256,812084.0845441865,0.32911409984478845
