file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13633
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.75981027955048e-07,100014.40391336867,0.0,-1.607906489414774e-09,-7.945397778522883e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1964022.8201261875,266628.0805360029,0.1357561011021614
889.1397050194613,2098446.6518467846,250695.5942049056,0.11946722304532992
1581.1388300841895,2157637.732686501,149894.69365631265,0.06947166866129884
2811.706625951745,2196797.2252671206,-81020.57778351221,-0.03688122729382111
4999.999999999999,1810739.112884697,649827.3893764038,0.35887411099280925
