file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10728
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.621908854969484e-07,100013.60632153202,0.0,-1.7961959123256928e-09,-7.896529069234504e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2105960.714027917,438720.8210828578,0.20832336432513432
889.1397050194613,2144833.803259432,351095.3602999162,0.16369350378867042
1581.1388300841895,2332145.016014006,-104041.52383941392,-0.04461194442240854
2811.706625951745,2352755.3402331537,30711.869388419924,0.013053575466702133
4999.999999999999,2090923.1422766768,720053.7317333838,0.34437120962244544
