file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11544
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.965851393102378e-07,100015.40292512602,0.0,-1.238162591656614e-09,-9.243593017865122e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2297187.508118516,263424.5611618492,0.11467264219001606
889.1397050194613,2381168.7677431554,444101.62042229983,0.18650573047924457
1581.1388300841895,2637374.6326297284,173518.8392946326,0.06579226066249709
2811.706625951745,2817113.4940065434,353379.7415545655,0.12544036380017592
4999.999999999999,2362306.0176088414,785926.4081121645,0.3326945798951526
