file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5105
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.693561628197581e-07,100013.80467769408,0.0,-1.3655440931525278e-09,-8.098355733727353e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2058417.63643577,516311.736172365,0.25082943666688495
889.1397050194613,2160373.974518355,401750.45335432456,0.18596338323502204
1581.1388300841895,2299406.9159471523,228959.49542892704,0.09957328293701159
2811.706625951745,2430134.4495954686,165231.88694045634,0.06799289930973226
4999.999999999999,1991618.9184501548,694307.4502359342,0.3486146088510913
