file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4320
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.696736465269842e-07,100013.6888140599,0.0,-8.273936181564661e-10,-9.71172103254259e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1998440.869282404,414058.1157446883,0.20719057646842834
889.1397050194613,2241390.6688894304,475622.3529051704,0.21219966670996845
1581.1388300841895,2285492.1892683795,200445.97835672935,0.08770363744751852
2811.706625951745,2421106.519258465,176340.46150484428,0.07283465642761298
4999.999999999999,2208352.28888996,747254.4844234283,0.3383764846681413
