file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1074
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.183989368092334e-07,100010.97509003896,0.0,-1.5820294736109034e-09,-7.985834855158448e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889461.272086543,80726.96370129989,0.04272485755273123
889.1397050194613,1979705.236334436,24610.60650850348,0.012431449923359173
1581.1388300841895,1998242.0363341088,-63163.87414673125,-0.0316097214442596
2811.706625951745,2019796.6802113592,-101083.30513878235,-0.05004627749373497
4999.999999999999,1708874.4631932518,623457.8436171457,0.36483536798375144
