file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4189
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.702815227572161e-07,100013.73763713764,0.0,-1.0591452266102795e-09,-9.961523058309262e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2291049.9634882687,222752.51214329165,0.09722726072902262
889.1397050194613,2521013.5501845255,371469.0522417007,0.14734908989858903
1581.1388300841895,2594687.428526524,362639.3293268677,0.13976224085411476
2811.706625951745,2875462.737574922,170991.43776687662,0.05946571156442306
4999.999999999999,2278465.7484136433,764531.8098637688,0.33554676448222476
