file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13180
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.617743890917486e-07,100013.77830081491,0.0,-1.4091818412318392e-09,-7.836480525828469e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1878076.503395807,174783.4000728522,0.09306511196792093
889.1397050194613,1922490.3593043694,-3973.402841039957,-0.00206679987850638
1581.1388300841895,2034959.1219078428,54706.26952730137,0.026883227745632746
2811.706625951745,2027952.6833526785,12288.662962497117,0.0060596398837970385
4999.999999999999,1690957.1123948921,620445.8549550269,0.3669199238745288
