file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7790
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.854055354701414e-07,100014.66450780536,0.0,-1.0184811156308223e-09,-9.54457619556511e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2158555.55644338,417248.67881570675,0.19329994892658736
889.1397050194613,2312554.731545134,375168.4631073998,0.16223117143555385
1581.1388300841895,2555642.1139024585,217750.50453658547,0.08520383325663743
2811.706625951745,2572571.388944802,263977.77437995124,0.10261241943152749
4999.999999999999,2207924.4876828557,747236.5960339122,0.3384339456364798
