file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.643819476786448e-07,100013.50546645839,0.0,-1.003672443746364e-09,-9.41263169323459e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2231548.6058684434,394298.10527478356,0.17669259107234908
889.1397050194613,2291017.0645713913,321867.83112705254,0.14049124125021228
1581.1388300841895,2499915.297870971,294472.4314745475,0.11779296351573677
2811.706625951745,2618958.260296679,91464.83673214357,0.03492412923059809
4999.999999999999,2153673.8394725565,734521.5038588429,0.3410551265454059
