file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4782
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.793837056881432e-07,100014.23581093951,0.0,-1.0187123297308124e-09,-9.674928603561404e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2314519.1707259957,446652.60340445256,0.19297857155546952
889.1397050194613,2495605.8151890715,332952.7179132541,0.1334155882659013
1581.1388300841895,2676981.725883835,175506.11868095445,0.0655611941553352
2811.706625951745,2721228.0560943373,40123.92676754318,0.014744786523012459
4999.999999999999,2449311.665653687,807375.3986882183,0.32963359053480895
