file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11285
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.79641091976887e-07,100014.51782923771,0.0,-1.7872852010319226e-09,-8.612929053230849e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2332199.620835543,349250.2200483926,0.14975142647663617
889.1397050194613,2444985.5875201523,384498.3546098888,0.15725996773660722
1581.1388300841895,2692197.6331644645,282666.4825519325,0.10499469989492581
2811.706625951745,2847338.8324118285,194644.87059337716,0.06836027675304941
4999.999999999999,2319506.510050292,776336.6073313283,0.33469904221760327
