file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11817
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.961477406759122e-07,100015.4389004441,0.0,-1.090572361343184e-09,-9.88077161480722e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2081420.4049773985,486038.72343045875,0.23351300019360408
889.1397050194613,2187789.007063409,255725.35581621644,0.11688757690553873
1581.1388300841895,2294421.704570338,422411.216165881,0.18410356532300295
2811.706625951745,2534684.2531229537,138533.89252316614,0.05465528590098755
4999.999999999999,2151955.0855672155,733433.9176939796,0.34082213082094137
