file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6313
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.772229302893998e-07,100014.1001633651,0.0,-1.1807468464037129e-09,-8.698657477529651e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2070565.2505974052,409025.86040379666,0.19754309133014927
889.1397050194613,2161908.6976555893,426046.0801411432,0.19706941398735053
1581.1388300841895,2326345.7193979593,382609.73106563,0.16446813037085756
2811.706625951745,2441068.0896887616,-145278.20265199852,-0.05951419514501196
4999.999999999999,1964162.2904379533,686756.2530913937,0.3496433346850714
