file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2756
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.105901453119133e-07,100010.76899464896,0.0,-1.7465231886314173e-09,-8.026527212818544e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1942808.6426416256,200613.60800903713,0.10325958182699042
889.1397050194613,2037588.875709091,128192.33893645526,0.06291374107146305
1581.1388300841895,2088183.1174425385,2619.771561281923,0.0012545698408339002
2811.706625951745,2076521.614650376,30713.862848509307,0.014791015240012612
4999.999999999999,1662439.5895565962,613203.0196646994,0.36885732481157535
