file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15270
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.180442179175061e-07,100016.73318354387,0.0,-1.216260179754567e-09,-9.786103786730406e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2356242.6582299187,405727.45493994746,0.1721925598464219
889.1397050194613,2479036.170997767,137414.51430355682,0.05543062094501428
1581.1388300841895,2654817.1202195,379917.80977459956,0.14310507751403534
2811.706625951745,2883722.3838166045,289722.70682483044,0.10046830736923526
4999.999999999999,2368954.0444642873,787562.8588758451,0.3324517251468859
