file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11208
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.006248493967477e-07,100015.5506766912,0.0,-1.3010629244288444e-09,-9.758908525327488e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2275942.777697539,442777.0995121578,0.19454667483340418
889.1397050194613,2393395.060996538,541342.6920218937,0.2261819207550695
1581.1388300841895,2637174.511223052,419569.0703170821,0.15909795447040667
2811.706625951745,2832980.9630027255,257434.61695431767,0.09087057778230118
4999.999999999999,2486525.148032967,816807.5060949804,0.3284935632929907
