file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9358
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.68086552325689e-07,100013.7911021527,0.0,-1.3328072419851063e-09,-7.394434265394555e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1904132.552454334,276706.4151685623,0.14531888276995278
889.1397050194613,1998294.8826610087,321251.5892845038,0.16076285440750987
1581.1388300841895,2085828.9519844498,245378.14982259262,0.11764059060985839
2811.706625951745,2186982.2799266046,108867.06084900448,0.04977958067984807
4999.999999999999,1726401.3007298314,628604.9446807358,0.3641128771247999
