file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4954
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.78469176792349e-07,100014.18505982676,0.0,-1.0974375559065979e-09,-1.0051414894130715e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2302206.9502009833,489771.3001806434,0.21273991034467438
889.1397050194613,2439954.8699111473,602174.1230022591,0.24679723810800963
1581.1388300841895,2686992.1987260454,106706.82857861414,0.03971237007282935
2811.706625951745,2717799.024308097,-19348.773232547643,-0.007119280366020992
4999.999999999999,2253427.7366199517,758261.0794826715,0.3364922988921898
