file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1126
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.108310706439027e-07,100010.54729829369,0.0,-1.6049686773643414e-09,-7.772337641256632e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1824795.8853210812,92081.70988313504,0.05046137522769175
889.1397050194613,1906463.5104522267,49912.97010331921,0.026180920762275434
1581.1388300841895,2005195.0103309902,59500.636121823496,0.029673241662416635
2811.706625951745,2029102.3917473238,47016.97940484717,0.023171319296686338
4999.999999999999,1733622.92205083,629678.0453527104,0.36321511289653347
