file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.267945301517465e-07,100017.20276677006,0.0,-9.958643551840756e-10,-9.81633969106657e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280531.0769547774,655707.2233029628,0.2875239149025486
889.1397050194613,2606452.4817406083,396576.7044985645,0.15215190274012882
1581.1388300841895,2891268.1816503108,313884.1314438627,0.108562786889143
2811.706625951745,2987160.3997774282,172942.4252445112,0.057895259075273306
4999.999999999999,2480829.9254132835,815272.7636407146,0.3286290427607195
