file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4240
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.616701490823853e-07,100013.24020714397,0.0,-1.1372602431508307e-09,-1.0856276756364582e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2242109.413358808,423830.32252338185,0.18903195356932195
889.1397050194613,2511026.1497156555,304918.36478958436,0.12143177593913661
1581.1388300841895,2709785.219171076,296273.863160549,0.10933481408950163
2811.706625951745,2783226.5969667975,-64424.86297146194,-0.023147545026219973
4999.999999999999,2268979.216384325,761684.1659023518,0.3356946420673322
