file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5392
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.498770174298904e-07,100012.74075795116,0.0,-1.7252435713504138e-09,-7.327271919202291e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2115116.023614859,295277.8981605485,0.13960364105979442
889.1397050194613,2155026.452233969,240789.09321860241,0.11173370654870282
1581.1388300841895,2320492.3065591264,249843.20569150668,0.1076681896273896
2811.706625951745,2372499.7829143014,143127.04594809777,0.06032752752132402
4999.999999999999,1999604.9181936071,696425.0585806309,0.3482813290986321
