file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7725
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.757559247683825e-07,100014.16143752629,0.0,-1.372232520176975e-09,-8.320618818894673e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2209838.958761875,488123.69500885636,0.22088654608675262
889.1397050194613,2455302.9276843844,258134.34354407917,0.10513339948139422
1581.1388300841895,2688788.7176097766,451596.74888565304,0.1679554611070758
2811.706625951745,2905365.7689125803,125771.05584407452,0.04328923304247096
4999.999999999999,2386913.714288784,792491.6736780615,0.332015216525829
