file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8418
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.926112659140151e-07,100015.02616127342,0.0,-1.1461877791952999e-09,-9.594607983572666e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2435243.339361142,391956.1767000216,0.16095154449856613
889.1397050194613,2534559.695589096,103043.5457888023,0.04065540297517134
1581.1388300841895,2828915.722706902,268182.053443745,0.09480029796968639
2811.706625951745,2828637.8506906047,166370.45307781745,0.05881645578531679
4999.999999999999,2366873.194791084,786378.8154023611,0.33224374551749997
