file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12318
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.013499959390475e-07,100015.60616795428,0.0,-1.328090099059527e-09,-9.457694918861283e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2292566.77815818,410333.15796624584,0.17898416825873334
889.1397050194613,2462691.9177622134,310874.7987927998,0.1262337349428929
1581.1388300841895,2580320.175812711,315640.08795862726,0.12232593881850791
2811.706625951745,2713746.1419927445,-24727.031538467025,-0.009111770314783238
4999.999999999999,2337160.3061640477,779449.9051647926,0.33350297072437196
