file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11670
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.669948322389832e-07,50000.0,0.0,-1.4235519666214118e-09,-8.056902775652492e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1948570.26047956,307984.0554890932,0.15805642821075164
889.1397050194613,2065839.934515018,272564.0320512737,0.13193860158157003
1581.1388300841895,2145095.768465111,175682.13581724,0.08189943703210348
2811.706625951745,2165801.5227895905,-110379.42910042917,-0.050964701953971535
4999.999999999999,1788623.8909991726,644245.7109596927,0.3601907109715503
