file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9920
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.606586819500312e-07,100013.55840942683,0.0,-1.2809377525357358e-09,-7.149093933469018e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1969418.384421263,64541.73494054341,0.0327719774787772
889.1397050194613,2039939.2785772346,146931.25869411067,0.07202727073160167
1581.1388300841895,2101213.6325336425,130103.18732072035,0.061918114991402366
2811.706625951745,2201931.2845676267,116139.28721673535,0.05274428318027216
4999.999999999999,1805280.4866483305,648817.4035616763,0.35939977657780237
