file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9281
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.433426123277073e-07,100012.6861414217,0.0,-1.7775429684502139e-09,-7.661616213458327e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1986059.3906739638,165501.8650815089,0.08333178043852268
889.1397050194613,2150657.6461419947,88883.70151811343,0.0413286148437244
1581.1388300841895,2181375.82390969,53018.734502856816,0.02430518112547479
2811.706625951745,2208942.3823230136,-32477.61866198885,-0.014702791218951608
4999.999999999999,1848408.3775682463,659644.5287189628,0.3568716397979037
