file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8160
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.873503255469906e-07,100014.76265748142,0.0,-1.2852689009069174e-09,-9.567917652290666e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2431367.315731698,500534.33401223196,0.20586537080334183
889.1397050194613,2447265.4581681928,346866.6351207126,0.141736416032426
1581.1388300841895,2728565.3392847907,179420.46371393776,0.06575633763674771
2811.706625951745,2770941.389589645,268192.2712742174,0.09678742115650978
4999.999999999999,2370627.2402258916,787758.2910377674,0.3322995187394808
