file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4950
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.804215845413471e-07,100014.25106833197,0.0,-1.053439890311587e-09,-1.0351949516862134e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2278133.7056852276,384677.5436337633,0.1688564383529272
889.1397050194613,2501999.633138042,349801.65125007526,0.13980883394908786
1581.1388300841895,2537175.6898225406,257547.56254135538,0.10150954999863222
2811.706625951745,3049850.5066004167,139810.80364197335,0.045841854654645534
4999.999999999999,2361169.714274127,784856.9958168827,0.33240177149153555
