file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2229
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.174533270158617e-07,100011.07148206004,0.0,-1.640844330743904e-09,-8.44773836025874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2110645.5589213734,282312.7622802244,0.13375659455796918
889.1397050194613,2250411.283003977,119973.66584782618,0.053311884255965204
1581.1388300841895,2379786.5661204103,163610.9683898556,0.06875026975909795
2811.706625951745,2395564.3447303944,54002.45713286837,0.022542686967127155
4999.999999999999,1963866.8727629506,687785.4736638002,0.3502200089032306
