file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16105
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.98922265882526e-07,100015.80292370234,0.0,-1.6684491148175825e-09,-7.487475962405873e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1968985.551936698,155567.82028732865,0.07900912230377305
889.1397050194613,2023335.5045503706,40036.79558565074,0.01978752188928143
1581.1388300841895,2049755.4496443328,11473.39808927773,0.005597447291221282
2811.706625951745,2127813.0901318165,-123746.88552870476,-0.058156840045118216
4999.999999999999,1796859.7102285973,646511.2570970333,0.35980063074305557
