file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11355
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.967405003165163e-07,100015.36136699392,0.0,-9.32365353050696e-10,-9.84172619576583e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2138086.995429622,269803.98461725656,0.12618943251326534
889.1397050194613,2395279.388184467,352707.414941075,0.14725105416968257
1581.1388300841895,2511129.738466235,262041.58322093735,0.10435206879473655
2811.706625951745,2616435.522109871,140657.13001296975,0.05375906603635509
4999.999999999999,2283866.2581234914,766286.4563682252,0.33552159792309133
