file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2163
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.09496318115989e-07,100010.67386426315,0.0,-1.6190403396270707e-09,-7.654248297953216e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1986095.5976302777,287180.04565398843,0.14459527829206162
889.1397050194613,2029860.2026888658,323764.86288060574,0.1595010643844974
1581.1388300841895,2109425.869488081,155920.70622826734,0.07391618187848736
2811.706625951745,2158867.5631727534,-82052.00879698702,-0.038006967262225334
4999.999999999999,1661987.3568405714,612762.3002030286,0.36869251602965636
