file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6562
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.779506678017797e-07,100014.19142576703,0.0,-1.1453392890555368e-09,-8.797963973775415e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2015824.6991894841,356765.2173923592,0.17698226315800483
889.1397050194613,2094971.122733947,348101.4032868248,0.16616047806546894
1581.1388300841895,2338793.2404588656,224465.4326600824,0.09597489370887818
2811.706625951745,2341243.935873835,55133.383792724206,0.023548756687818813
4999.999999999999,1898674.5671026488,670381.3725432323,0.3530786076553524
